id,loss
257712,9.8
257713,9.3
257714,5.5
257715,9.7
257716,8.2
257717,8.8
257718,9.7
257719,13.7
257720,6.3
257721,7.6
257722,8.5
257723,5.0
257724,4.4
257725,6.5
257726,3.0
257727,4.2
257728,8.6
257729,7.8
257730,14.2
257731,8.5
257732,8.8
257733,6.9
257734,6.7
257735,4.7
257736,4.7
257737,5.4
257738,4.3
257739,9.6
257740,10.4
257741,11.5
257742,5.5
257743,11.1
257744,7.2
257745,5.0
257746,6.1
257747,6.2
257748,11.7
257749,14.0
257750,8.2
257751,9.5
257752,10.7
257753,4.7
257754,11.7
257755,6.6
257756,8.4
257757,4.7
257758,10.5
257759,3.7
257760,4.9
257761,3.6
257762,2.8
257763,12.2
257764,9.8
257765,16.2
257766,4.0
257767,4.4
257768,5.9
257769,7.3
257770,10.4
257771,4.7
257772,8.1
257773,2.8
257774,8.2
257775,7.5
257776,13.6
257777,10.1
257778,16.2
257779,10.6
257780,8.9
257781,10.7
257782,4.9
257783,4.2
257784,4.5
257785,8.5
257786,6.2
257787,6.6
257788,11.9
257789,6.9
257790,8.4
257791,4.2
257792,10.1
257793,7.4
257794,10.6
257795,12.3
257796,9.8
257797,6.4
257798,10.7
257799,7.4
257800,10.2
257801,3.2
257802,4.9
257803,7.0
257804,4.8
257805,4.2
257806,4.5
257807,12.7
257808,5.9
257809,3.7
257810,5.5
257811,4.5
257812,10.5
257813,5.9
257814,10.3
257815,6.2
257816,7.0
257817,4.1
257818,4.4
257819,9.7
257820,6.5
257821,3.4
257822,6.0
257823,8.2
257824,10.4
257825,5.0
257826,8.3
257827,8.6
257828,6.5
257829,5.6
257830,4.4
257831,6.8
257832,5.9
257833,6.2
257834,4.2
257835,9.6
257836,13.7
257837,6.7
257838,7.5
257839,8.3
257840,3.1
257841,4.7
257842,10.8
257843,3.9
257844,1.0
257845,10.7
257846,7.5
257847,3.4
257848,7.8
257849,1.7
257850,5.1
257851,3.9
257852,7.6
257853,6.6
257854,6.5
257855,9.3
257856,5.2
257857,6.5
257858,13.9
257859,3.9
257860,8.3
257861,6.0
257862,4.6
257863,10.3
257864,8.7
257865,9.7
257866,7.2
257867,10.5
257868,3.8
257869,5.4
257870,14.0
257871,5.9
257872,9.1
257873,2.5
257874,6.8
257875,5.8
257876,8.8
257877,7.4
257878,10.9
257879,5.5
257880,11.2
257881,4.3
257882,4.4
257883,9.5
257884,8.4
257885,6.5
257886,15.6
257887,3.0
257888,14.2
257889,12.2
257890,4.6
257891,3.8
257892,4.2
257893,3.9
257894,6.1
257895,14.9
257896,15.2
257897,7.2
257898,7.0
257899,3.8
257900,3.0
257901,8.4
257902,6.5
257903,8.9
257904,10.8
257905,10.7
257906,5.2
257907,5.7
257908,8.4
257909,4.2
257910,4.1
257911,3.7
257912,7.7
257913,5.6
257914,7.7
257915,10.6
257916,4.3
257917,8.8
257918,8.0
257919,8.3
257920,6.3
257921,6.5
257922,6.9
257923,7.8
257924,8.6
257925,10.9
257926,9.4
257927,9.9
257928,4.2
257929,3.9
257930,9.3
257931,9.0
257932,14.2
257933,6.5
257934,6.5
257935,8.5
257936,6.5
257937,4.9
257938,4.2
257939,8.3
257940,9.3
257941,11.5
257942,3.5
257943,8.3
257944,1.8
257945,8.3
257946,1.1
257947,9.7
257948,7.8
257949,7.5
257950,4.6
257951,8.5
257952,9.4
257953,1.5
257954,4.1
257955,6.1
257956,7.0
257957,9.9
257958,3.4
257959,6.6
257960,8.7
257961,13.7
257962,12.6
257963,8.9
257964,7.9
257965,6.8
257966,9.8
257967,7.4
257968,3.6
257969,4.1
257970,8.5
257971,7.7
257972,3.7
257973,3.5
257974,4.6
257975,6.1
257976,2.0
257977,6.4
257978,5.4
257979,12.3
257980,7.9
257981,4.2
257982,9.3
257983,10.5
257984,7.7
257985,10.8
257986,6.8
257987,11.4
257988,11.7
257989,6.5
257990,11.9
257991,9.1
257992,4.9
257993,3.3
257994,10.0
257995,7.4
257996,9.0
257997,5.4
257998,6.9
257999,4.4
258000,3.0
258001,6.5
258002,4.2
258003,9.9
258004,3.5
258005,3.6
258006,3.2
258007,9.4
258008,9.3
258009,4.0
258010,10.5
258011,5.6
258012,7.3
258013,7.6
258014,4.6
258015,7.3
258016,3.3
258017,6.0
258018,5.6
258019,6.0
258020,5.3
258021,12.2
258022,8.1
258023,1.9
258024,4.9
258025,7.1
258026,5.4
258027,3.6
258028,7.3
258029,11.7
258030,9.2
258031,5.4
258032,5.9
258033,6.9
258034,5.5
258035,5.6
258036,6.1
258037,2.9
258038,1.7
258039,11.4
258040,9.4
258041,5.8
258042,5.9
258043,7.2
258044,9.6
258045,5.1
258046,8.0
258047,16.9
258048,9.1
258049,6.2
258050,11.2
258051,10.2
258052,10.9
258053,6.8
258054,5.0
258055,7.6
258056,14.9
258057,18.2
258058,5.8
258059,6.0
258060,6.5
258061,6.4
258062,6.0
258063,6.1
258064,6.4
258065,4.7
258066,8.1
258067,7.2
258068,6.5
258069,7.0
258070,8.5
258071,13.0
258072,5.7
258073,9.4
258074,9.5
258075,6.2
258076,6.1
258077,5.3
258078,11.9
258079,4.4
258080,11.2
258081,3.0
258082,10.6
258083,8.5
258084,12.2
258085,5.9
258086,5.9
258087,3.8
258088,11.1
258089,8.9
258090,8.4
258091,3.0
258092,12.1
258093,7.6
258094,4.3
258095,9.1
258096,4.2
258097,2.2
258098,6.1
258099,6.3
258100,5.6
258101,11.5
258102,5.0
258103,4.4
258104,7.4
258105,7.9
258106,9.0
258107,6.0
258108,7.8
258109,8.2
258110,9.2
258111,6.8
258112,5.6
258113,3.6
258114,11.4
258115,2.7
258116,10.5
258117,5.1
258118,5.1
258119,5.0
258120,5.1
258121,9.9
258122,9.6
258123,5.8
258124,10.6
258125,8.7
258126,10.0
258127,5.8
258128,5.8
258129,9.4
258130,9.9
258131,1.2
258132,5.0
258133,8.2
258134,3.3
258135,7.5
258136,9.3
258137,10.5
258138,12.2
258139,9.6
258140,9.5
258141,7.6
258142,6.6
258143,5.9
258144,12.0
258145,6.8
258146,6.9
258147,8.5
258148,6.5
258149,5.5
258150,3.8
258151,4.4
258152,6.3
258153,9.2
258154,6.6
258155,8.4
258156,3.1
258157,7.6
258158,13.1
258159,5.9
258160,8.8
258161,5.4
258162,6.7
258163,2.1
258164,5.4
258165,4.5
258166,7.1
258167,4.5
258168,19.1
258169,5.9
258170,13.2
258171,5.9
258172,10.3
258173,7.6
258174,7.0
258175,5.3
258176,10.3
258177,6.2
258178,8.1
258179,14.6
258180,9.1
258181,3.8
258182,2.2
258183,9.5
258184,3.4
258185,2.8
258186,8.8
258187,6.1
258188,7.2
258189,7.7
258190,8.5
258191,9.8
258192,4.6
258193,11.5
258194,4.4
258195,9.7
258196,7.0
258197,9.2
258198,8.5
258199,10.9
258200,11.7
258201,9.5
258202,6.8
258203,5.5
258204,5.4
258205,9.4
258206,7.6
258207,5.6
258208,8.0
258209,3.7
258210,9.0
258211,9.8
258212,8.9
258213,9.5
258214,7.7
258215,3.8
258216,8.8
258217,3.7
258218,9.3
258219,10.2
258220,6.4
258221,9.2
258222,2.8
258223,12.6
258224,11.8
258225,9.6
258226,11.2
258227,6.7
258228,8.4
258229,10.6
258230,10.5
258231,13.7
258232,9.2
258233,4.5
258234,11.1
258235,4.8
258236,10.4
258237,8.0
258238,9.2
258239,5.5
258240,8.7
258241,9.5
258242,11.1
258243,5.8
258244,6.9
258245,8.9
258246,9.1
258247,4.8
258248,4.2
258249,6.3
258250,2.7
258251,7.6
258252,8.8
258253,7.9
258254,10.9
258255,5.3
258256,3.9
258257,5.3
258258,13.8
258259,4.1
258260,5.8
258261,5.0
258262,7.5
258263,7.8
258264,8.4
258265,3.2
258266,9.1
258267,8.5
258268,7.4
258269,4.1
258270,8.5
258271,8.5
258272,8.1
258273,6.1
258274,3.8
258275,10.8
258276,7.4
258277,5.6
258278,10.1
258279,7.3
258280,11.5
258281,5.5
258282,9.2
258283,9.5
258284,4.0
258285,5.4
258286,6.5
258287,10.6
258288,8.6
258289,7.9
258290,7.9
258291,6.3
258292,12.9
258293,9.3
258294,1.7
258295,8.2
258296,5.5
258297,5.7
258298,7.3
258299,17.9
258300,2.7
258301,15.8
258302,3.3
258303,5.5
258304,9.0
258305,5.8
258306,14.1
258307,7.9
258308,7.4
258309,8.7
258310,5.3
258311,2.3
258312,6.8
258313,4.2
258314,7.6
258315,8.2
258316,7.6
258317,9.9
258318,1.7
258319,7.1
258320,8.0
258321,8.1
258322,4.7
258323,8.9
258324,3.8
258325,2.8
258326,10.5
258327,7.7
258328,3.8
258329,7.5
258330,3.8
258331,6.1
258332,5.3
258333,11.4
258334,13.3
258335,7.0
258336,10.3
258337,5.9
258338,10.0
258339,8.2
258340,10.0
258341,7.8
258342,5.9
258343,8.9
258344,10.0
258345,7.8
258346,7.3
258347,5.0
258348,10.7
258349,2.8
258350,3.6
258351,1.0
258352,13.5
258353,8.0
258354,9.0
258355,7.1
258356,7.9
258357,11.0
258358,5.3
258359,6.7
258360,6.0
258361,3.8
258362,8.3
258363,4.1
258364,8.4
258365,3.1
258366,9.7
258367,3.6
258368,8.0
258369,9.5
258370,5.0
258371,7.1
258372,12.1
258373,8.5
258374,4.2
258375,8.8
258376,5.3
258377,7.7
258378,5.8
258379,7.5
258380,7.9
258381,3.9
258382,3.8
258383,12.3
258384,8.1
258385,4.9
258386,8.3
258387,7.8
258388,7.5
258389,7.1
258390,14.8
258391,13.6
258392,7.1
258393,3.9
258394,6.1
258395,6.3
258396,5.7
258397,7.8
258398,10.9
258399,7.8
258400,10.3
258401,3.2
258402,9.4
258403,4.7
258404,3.2
258405,6.0
258406,7.8
258407,10.2
258408,5.7
258409,7.2
258410,19.9
258411,8.1
258412,3.3
258413,10.9
258414,4.9
258415,9.3
258416,14.7
258417,7.7
258418,8.9
258419,3.2
258420,5.9
258421,5.5
258422,9.7
258423,2.8
258424,5.8
258425,6.5
258426,7.4
258427,5.6
258428,5.8
258429,7.0
258430,6.6
258431,9.5
258432,3.6
258433,3.2
258434,4.9
258435,4.4
258436,8.9
258437,3.5
258438,4.9
258439,10.1
258440,5.7
258441,3.9
258442,14.7
258443,3.8
258444,12.2
258445,11.7
258446,7.2
258447,7.2
258448,7.5
258449,6.0
258450,12.3
258451,7.1
258452,10.7
258453,8.2
258454,9.9
258455,2.8
258456,5.9
258457,7.4
258458,4.8
258459,3.6
258460,7.9
258461,10.4
258462,4.7
258463,5.2
258464,5.6
258465,4.1
258466,10.8
258467,6.3
258468,5.2
258469,3.2
258470,4.3
258471,5.1
258472,12.2
258473,10.4
258474,9.5
258475,7.6
258476,11.9
258477,7.3
258478,4.9
258479,6.9
258480,9.0
258481,6.8
258482,7.2
258483,7.2
258484,15.0
258485,6.1
258486,1.9
258487,3.7
258488,3.1
258489,10.1
258490,3.0
258491,6.6
258492,6.9
258493,13.1
258494,3.8
258495,7.9
258496,7.5
258497,7.3
258498,6.5
258499,8.1
258500,7.2
258501,8.0
258502,8.3
258503,4.1
258504,6.4
258505,7.9
258506,4.2
258507,6.7
258508,1.5
258509,3.5
258510,9.3
258511,8.2
258512,8.7
258513,5.9
258514,4.4
258515,6.8
258516,9.6
258517,2.6
258518,8.9
258519,6.2
258520,7.6
258521,6.1
258522,4.4
258523,5.3
258524,6.2
258525,7.7
258526,5.0
258527,10.0
258528,7.2
258529,7.6
258530,11.5
258531,4.8
258532,7.6
258533,8.0
258534,12.1
258535,9.4
258536,6.2
258537,5.6
258538,4.1
258539,8.9
258540,7.4
258541,14.8
258542,14.2
258543,10.4
258544,5.9
258545,3.0
258546,9.1
258547,5.2
258548,4.2
258549,6.8
258550,8.3
258551,5.9
258552,7.5
258553,6.5
258554,8.4
258555,9.0
258556,3.8
258557,6.3
258558,10.3
258559,9.3
258560,6.3
258561,6.3
258562,2.2
258563,6.7
258564,9.0
258565,10.1
258566,3.9
258567,11.3
258568,7.9
258569,6.4
258570,3.1
258571,2.3
258572,3.8
258573,4.0
258574,5.7
258575,10.8
258576,6.4
258577,5.5
258578,6.0
258579,7.5
258580,10.4
258581,6.3
258582,15.1
258583,5.9
258584,5.5
258585,4.3
258586,2.2
258587,4.0
258588,5.3
258589,6.4
258590,6.0
258591,4.2
258592,4.8
258593,6.7
258594,12.4
258595,8.0
258596,8.3
258597,15.4
258598,4.0
258599,9.4
258600,6.5
258601,6.7
258602,5.5
258603,4.4
258604,8.7
258605,5.7
258606,9.7
258607,6.7
258608,6.6
258609,5.5
258610,9.6
258611,7.5
258612,5.3
258613,5.1
258614,6.4
258615,5.2
258616,4.4
258617,7.9
258618,4.2
258619,10.8
258620,17.0
258621,7.1
258622,5.6
258623,3.7
258624,3.5
258625,4.8
258626,11.8
258627,6.0
258628,6.3
258629,5.8
258630,11.7
258631,6.3
258632,7.3
258633,9.8
258634,8.2
258635,5.7
258636,5.2
258637,7.6
258638,5.4
258639,6.5
258640,5.9
258641,6.6
258642,9.8
258643,10.2
258644,8.1
258645,3.5
258646,4.0
258647,5.8
258648,6.4
258649,10.3
258650,3.2
258651,4.3
258652,4.8
258653,4.5
258654,3.9
258655,5.8
258656,11.2
258657,9.5
258658,4.5
258659,5.0
258660,4.1
258661,6.9
258662,11.6
258663,3.4
258664,7.3
258665,12.7
258666,11.7
258667,9.9
258668,5.5
258669,7.8
258670,3.7
258671,10.5
258672,10.7
258673,7.9
258674,7.4
258675,5.0
258676,4.5
258677,7.9
258678,7.2
258679,8.4
258680,2.8
258681,7.1
258682,5.0
258683,2.6
258684,3.5
258685,8.5
258686,4.9
258687,7.5
258688,3.7
258689,8.0
258690,5.8
258691,6.9
258692,2.5
258693,15.4
258694,7.3
258695,12.9
258696,6.2
258697,4.1
258698,6.8
258699,7.4
258700,8.1
258701,4.8
258702,4.0
258703,5.1
258704,8.8
258705,10.6
258706,9.1
258707,3.1
258708,8.3
258709,4.2
258710,5.9
258711,14.4
258712,8.3
258713,4.2
258714,9.6
258715,4.5
258716,10.1
258717,11.0
258718,3.0
258719,8.2
258720,9.0
258721,8.1
258722,7.5
258723,9.4
258724,9.9
258725,6.1
258726,11.4
258727,2.0
258728,7.5
258729,11.8
258730,6.7
258731,12.1
258732,8.3
258733,8.1
258734,7.6
258735,3.5
258736,7.5
258737,7.3
258738,5.2
258739,3.6
258740,9.7
258741,7.9
258742,4.6
258743,5.0
258744,11.8
258745,8.4
258746,4.6
258747,14.3
258748,5.2
258749,4.6
258750,4.6
258751,7.9
258752,15.1
258753,8.8
258754,10.5
258755,2.8
258756,9.3
258757,6.5
258758,10.8
258759,11.1
258760,5.2
258761,8.3
258762,7.8
258763,8.9
258764,4.5
258765,7.6
258766,5.0
258767,6.0
258768,10.7
258769,5.3
258770,2.3
258771,5.1
258772,5.6
258773,6.3
258774,3.5
258775,14.7
258776,9.3
258777,9.9
258778,7.1
258779,10.1
258780,8.9
258781,3.2
258782,5.1
258783,6.1
258784,5.1
258785,7.3
258786,6.4
258787,11.7
258788,12.4
258789,10.8
258790,9.0
258791,9.2
258792,8.6
258793,10.9
258794,10.2
258795,12.5
258796,3.4
258797,11.5
258798,5.8
258799,6.3
258800,9.8
258801,14.6
258802,7.6
258803,16.8
258804,2.7
258805,6.4
258806,10.5
258807,12.6
258808,9.8
258809,6.1
258810,9.2
258811,8.7
258812,6.4
258813,8.6
258814,6.9
258815,4.0
258816,7.8
258817,7.0
258818,8.5
258819,9.8
258820,8.7
258821,7.9
258822,6.9
258823,3.7
258824,3.9
258825,5.6
258826,13.7
258827,8.1
258828,4.7
258829,3.9
258830,5.7
258831,8.5
258832,5.7
258833,6.0
258834,9.7
258835,5.3
258836,8.6
258837,12.5
258838,3.7
258839,3.9
258840,9.0
258841,6.6
258842,9.8
258843,15.0
258844,13.8
258845,11.4
258846,8.4
258847,10.5
258848,3.0
258849,5.3
258850,11.4
258851,11.2
258852,8.9
258853,3.1
258854,7.1
258855,7.1
258856,10.6
258857,6.3
258858,3.1
258859,9.1
258860,8.2
258861,5.5
258862,3.4
258863,11.7
258864,11.9
258865,5.8
258866,2.9
258867,4.4
258868,5.9
258869,4.0
258870,3.4
258871,11.2
258872,13.8
258873,11.7
258874,11.1
258875,6.9
258876,6.2
258877,13.7
258878,6.6
258879,3.9
258880,8.9
258881,6.9
258882,7.6
258883,8.8
258884,11.8
258885,7.3
258886,6.8
258887,7.6
258888,4.5
258889,10.9
258890,5.6
258891,5.8
258892,7.9
258893,9.7
258894,2.9
258895,7.0
258896,6.8
258897,3.4
258898,5.1
258899,3.6
258900,6.6
258901,9.8
258902,11.8
258903,10.6
258904,4.3
258905,7.2
258906,9.9
258907,5.6
258908,14.6
258909,4.5
258910,1.8
258911,4.0
258912,8.1
258913,3.8
258914,3.7
258915,11.1
258916,6.6
258917,4.0
258918,11.6
258919,4.6
258920,10.1
258921,10.8
258922,3.8
258923,6.2
258924,6.7
258925,7.6
258926,4.1
258927,14.1
258928,6.3
258929,8.4
258930,8.9
258931,4.7
258932,10.4
258933,8.6
258934,6.4
258935,9.2
258936,7.2
258937,6.1
258938,3.5
258939,5.8
258940,10.0
258941,7.3
258942,6.1
258943,5.7
258944,4.1
258945,10.1
258946,7.7
258947,9.4
258948,2.9
258949,1.2
258950,9.6
258951,3.3
258952,7.3
258953,9.9
258954,6.6
258955,11.5
258956,5.4
258957,3.6
258958,5.3
258959,8.9
258960,9.5
258961,8.3
258962,6.3
258963,11.0
258964,3.4
258965,2.7
258966,5.3
258967,10.1
258968,6.3
258969,12.8
258970,5.7
258971,11.8
258972,4.9
258973,7.3
258974,6.8
258975,7.3
258976,6.1
258977,9.2
258978,7.8
258979,7.5
258980,4.8
258981,5.4
258982,5.2
258983,4.2
258984,7.8
258985,6.7
258986,10.3
258987,5.2
258988,3.6
258989,5.2
258990,7.1
258991,7.8
258992,7.8
258993,7.4
258994,10.1
258995,3.8
258996,5.8
258997,9.1
258998,9.4
258999,3.8
259000,6.3
259001,8.5
259002,6.6
259003,4.5
259004,6.1
259005,8.1
259006,9.0
259007,5.3
259008,9.5
259009,8.7
259010,7.7
259011,9.2
259012,8.4
259013,10.5
259014,7.7
259015,14.6
259016,7.0
259017,8.5
259018,4.6
259019,7.1
259020,9.7
259021,5.2
259022,3.6
259023,7.2
259024,9.2
259025,7.5
259026,10.1
259027,11.1
259028,5.3
259029,3.8
259030,8.0
259031,2.7
259032,11.6
259033,3.4
259034,6.0
259035,9.7
259036,12.8
259037,3.6
259038,11.2
259039,11.3
259040,6.9
259041,5.0
259042,8.7
259043,3.9
259044,5.1
259045,10.4
259046,6.3
259047,3.5
259048,6.1
259049,6.7
259050,6.3
259051,8.4
259052,6.6
259053,2.2
259054,4.3
259055,10.4
259056,2.5
259057,6.3
259058,2.7
259059,3.0
259060,4.7
259061,7.4
259062,8.4
259063,11.2
259064,6.9
259065,9.4
259066,7.4
259067,9.4
259068,6.3
259069,6.4
259070,6.1
259071,9.1
259072,7.2
259073,7.8
259074,9.9
259075,8.9
259076,2.9
259077,9.1
259078,4.0
259079,6.1
259080,6.6
259081,4.9
259082,4.1
259083,2.0
259084,3.6
259085,6.7
259086,7.0
259087,5.9
259088,9.7
259089,10.3
259090,6.2
259091,11.7
259092,5.6
259093,9.3
259094,7.4
259095,7.2
259096,6.0
259097,6.7
259098,5.4
259099,3.4
259100,6.4
259101,5.2
259102,11.3
259103,11.0
259104,9.6
259105,8.8
259106,6.8
259107,6.5
259108,5.8
259109,4.1
259110,5.7
259111,12.2
259112,5.2
259113,12.0
259114,12.9
259115,8.2
259116,8.6
259117,9.1
259118,6.5
259119,4.6
259120,13.3
259121,9.6
259122,4.1
259123,8.0
259124,9.3
259125,3.5
259126,8.0
259127,4.8
259128,5.0
259129,5.6
259130,4.1
259131,7.0
259132,5.4
259133,2.0
259134,7.4
259135,6.0
259136,7.7
259137,10.7
259138,10.1
259139,7.2
259140,2.3
259141,12.8
259142,7.5
259143,8.5
259144,8.3
259145,7.0
259146,5.9
259147,7.0
259148,11.9
259149,5.2
259150,5.7
259151,5.7
259152,4.0
259153,5.5
259154,5.8
259155,9.2
259156,6.8
259157,9.8
259158,11.7
259159,9.2
259160,5.3
259161,5.5
259162,8.0
259163,4.9
259164,3.8
259165,7.0
259166,7.2
259167,12.7
259168,10.2
259169,5.7
259170,4.1
259171,5.5
259172,13.4
259173,9.6
259174,5.7
259175,4.7
259176,2.3
259177,14.9
259178,1.1
259179,9.2
259180,7.1
259181,8.2
259182,6.5
259183,8.3
259184,11.9
259185,12.1
259186,12.1
259187,6.1
259188,8.4
259189,7.6
259190,6.3
259191,6.6
259192,6.1
259193,6.6
259194,7.7
259195,8.7
259196,8.5
259197,5.0
259198,6.7
259199,9.1
259200,12.0
259201,6.2
259202,10.5
259203,10.4
259204,7.6
259205,5.6
259206,4.6
259207,5.6
259208,4.0
259209,6.3
259210,7.5
259211,9.2
259212,5.4
259213,3.1
259214,6.2
259215,10.3
259216,3.2
259217,13.4
259218,5.6
259219,3.7
259220,8.8
259221,10.0
259222,4.5
259223,4.1
259224,10.2
259225,5.8
259226,4.3
259227,6.4
259228,10.2
259229,7.5
259230,10.9
259231,2.3
259232,8.1
259233,12.9
259234,15.4
259235,8.4
259236,10.2
259237,8.5
259238,7.2
259239,6.0
259240,8.1
259241,6.7
259242,8.5
259243,5.4
259244,6.7
259245,6.8
259246,5.9
259247,7.5
259248,6.1
259249,8.3
259250,7.1
259251,7.9
259252,8.2
259253,3.8
259254,8.0
259255,8.7
259256,6.6
259257,7.0
259258,9.9
259259,7.1
259260,4.2
259261,10.2
259262,4.8
259263,6.8
259264,8.1
259265,6.3
259266,7.4
259267,6.7
259268,4.4
259269,10.1
259270,4.1
259271,9.2
259272,8.9
259273,13.0
259274,1.8
259275,6.9
259276,8.6
259277,10.2
259278,7.8
259279,9.3
259280,5.0
259281,4.0
259282,13.5
259283,6.1
259284,5.0
259285,13.0
259286,5.7
259287,12.4
259288,7.4
259289,2.1
259290,6.2
259291,6.8
259292,5.4
259293,4.0
259294,5.4
259295,2.9
259296,4.1
259297,6.4
259298,6.0
259299,7.6
259300,5.2
259301,5.4
259302,10.2
259303,3.8
259304,6.2
259305,4.5
259306,4.7
259307,6.4
259308,7.3
259309,10.1
259310,8.6
259311,5.0
259312,5.9
259313,7.6
259314,6.6
259315,6.9
259316,13.4
259317,8.0
259318,5.2
259319,8.5
259320,9.4
259321,6.8
259322,9.2
259323,12.5
259324,5.1
259325,12.7
259326,10.7
259327,9.6
259328,6.1
259329,15.1
259330,12.7
259331,9.2
259332,5.8
259333,2.5
259334,11.3
259335,4.4
259336,8.5
259337,6.0
259338,5.4
259339,9.8
259340,12.0
259341,5.3
259342,7.2
259343,3.7
259344,4.5
259345,7.4
259346,7.3
259347,6.1
259348,6.5
259349,8.8
259350,4.6
259351,4.5
259352,18.1
259353,6.0
259354,4.2
259355,10.2
259356,5.5
259357,3.3
259358,4.5
259359,11.0
259360,7.9
259361,8.0
259362,9.8
259363,5.8
259364,4.6
259365,14.6
259366,8.3
259367,4.2
259368,5.5
259369,7.0
259370,4.6
259371,6.8
259372,9.4
259373,9.4
259374,6.0
259375,8.1
259376,10.0
259377,9.9
259378,9.4
259379,6.3
259380,6.7
259381,6.7
259382,12.2
259383,10.6
259384,10.0
259385,8.9
259386,9.9
259387,10.3
259388,8.8
259389,4.1
259390,8.2
259391,8.3
259392,7.1
259393,6.8
259394,3.2
259395,5.6
259396,4.6
259397,5.8
259398,4.7
259399,5.4
259400,5.4
259401,4.1
259402,2.6
259403,5.6
259404,9.1
259405,7.5
259406,5.5
259407,7.0
259408,4.3
259409,8.1
259410,9.9
259411,13.3
259412,8.1
259413,4.9
259414,4.7
259415,5.2
259416,8.1
259417,3.4
259418,7.8
259419,5.3
259420,7.3
259421,5.6
259422,4.3
259423,12.3
259424,1.8
259425,4.6
259426,7.6
259427,2.5
259428,6.1
259429,13.6
259430,8.8
259431,12.3
259432,3.4
259433,8.1
259434,7.0
259435,13.0
259436,3.7
259437,10.9
259438,9.6
259439,5.8
259440,4.8
259441,7.1
259442,7.2
259443,5.5
259444,8.1
259445,3.3
259446,2.8
259447,4.8
259448,8.8
259449,9.4
259450,6.5
259451,11.7
259452,4.7
259453,8.3
259454,8.8
259455,3.7
259456,9.4
259457,8.2
259458,10.0
259459,17.9
259460,7.8
259461,10.7
259462,6.8
259463,8.2
259464,4.2
259465,4.5
259466,4.1
259467,9.9
259468,13.3
259469,10.6
259470,7.9
259471,4.0
259472,3.4
259473,4.7
259474,10.5
259475,8.2
259476,4.9
259477,10.0
259478,3.4
259479,8.6
259480,5.2
259481,13.1
259482,7.4
259483,5.6
259484,2.7
259485,4.7
259486,11.1
259487,7.3
259488,10.7
259489,6.9
259490,7.8
259491,6.4
259492,5.8
259493,8.2
259494,2.2
259495,8.4
259496,10.1
259497,7.9
259498,4.0
259499,7.6
259500,3.1
259501,12.7
259502,11.0
259503,13.9
259504,7.2
259505,7.5
259506,9.2
259507,3.0
259508,13.9
259509,8.4
259510,10.6
259511,3.5
259512,6.7
259513,5.5
259514,4.7
259515,8.5
259516,6.5
259517,7.3
259518,15.3
259519,6.5
259520,12.1
259521,7.5
259522,6.6
259523,3.7
259524,6.7
259525,9.7
259526,4.1
259527,4.6
259528,9.7
259529,7.8
259530,11.3
259531,3.5
259532,5.3
259533,14.3
259534,8.3
259535,6.9
259536,6.9
259537,4.9
259538,8.7
259539,7.9
259540,9.8
259541,4.7
259542,4.3
259543,6.4
259544,4.1
259545,4.6
259546,3.7
259547,9.0
259548,7.3
259549,10.6
259550,3.6
259551,9.2
259552,11.6
259553,5.4
259554,9.7
259555,5.5
259556,5.1
259557,9.1
259558,4.9
259559,7.1
259560,7.4
259561,5.8
259562,10.2
259563,6.6
259564,8.0
259565,7.0
259566,0.7
259567,7.0
259568,8.7
259569,7.9
259570,7.0
259571,7.3
259572,10.2
259573,6.3
259574,8.5
259575,15.3
259576,8.5
259577,13.3
259578,9.6
259579,8.8
259580,1.9
259581,3.5
259582,7.3
259583,8.0
259584,5.8
259585,7.7
259586,4.9
259587,9.2
259588,9.5
259589,5.4
259590,4.4
259591,8.7
259592,5.6
259593,9.0
259594,5.2
259595,11.3
259596,9.8
259597,4.5
259598,7.1
259599,12.4
259600,3.8
259601,5.7
259602,9.2
259603,10.7
259604,5.9
259605,5.1
259606,10.5
259607,8.5
259608,9.7
259609,4.7
259610,11.2
259611,7.5
259612,3.7
259613,3.7
259614,5.4
259615,4.7
259616,6.4
259617,3.1
259618,11.0
259619,2.7
259620,9.4
259621,5.9
259622,7.8
259623,8.6
259624,7.0
259625,6.6
259626,5.5
259627,7.2
259628,8.8
259629,7.2
259630,2.7
259631,8.0
259632,9.3
259633,11.3
259634,5.5
259635,7.1
259636,5.1
259637,13.9
259638,13.1
259639,7.4
259640,6.8
259641,7.6
259642,9.6
259643,8.3
259644,7.1
259645,5.4
259646,7.5
259647,4.4
259648,4.7
259649,11.0
259650,3.5
259651,3.5
259652,7.1
259653,2.2
259654,10.0
259655,11.9
259656,3.8
259657,12.2
259658,7.3
259659,9.4
259660,10.4
259661,3.3
259662,7.9
259663,9.3
259664,8.2
259665,6.8
259666,9.4
259667,6.2
259668,11.4
259669,8.4
259670,10.4
259671,7.3
259672,5.7
259673,6.8
259674,5.1
259675,7.9
259676,6.6
259677,8.4
259678,9.5
259679,7.8
259680,6.6
259681,6.5
259682,9.7
259683,9.5
259684,5.8
259685,10.7
259686,7.9
259687,9.0
259688,2.7
259689,11.8
259690,8.3
259691,10.4
259692,3.6
259693,2.8
259694,7.5
259695,2.4
259696,6.9
259697,6.9
259698,5.4
259699,2.9
259700,1.8
259701,4.2
259702,9.5
259703,3.7
259704,6.3
259705,13.8
259706,7.4
259707,4.9
259708,6.7
259709,9.0
259710,2.8
